SimpleNum;SimpleNum2;SimpleNum3;SimpleNum4;SimpleNum5;SimpleNum6;SimpleNum7;SimpleNum8;SimpleNum9
2.11;1.3;1,17;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,21;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,22;1,1;1.1;1.1;1,1;1.1;1,1
2.14;1.5;1,23;1,1;1,1;1.1;1,1;1,1;1.5
0,7;1.3;1,13;1.3;1;;1,1;1.1;1,1
0,6;1,1;1,14;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,15;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;1,16;;1,1;;1,1;1.3;3,1
2.11;1.3;1,17;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,24;1.6;1;;1,1;1.1;1,1
-9,99201E-16;1,1;1,25;1,1;1.1;1.1;1,1;1.1;1,1
2.15;1.6;1,26;1,1;1,1;1.1;1,1;1,1;1.6
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,9;1.2;1,08;1.2;1;;1,1;1.1;1,1
0,8;1,1;1,09;1,1;1.1;1.1;1,1;1.1;1,1
2.5;1.2;1,1;1,1;1,1;1.1;1,1;1,1;1.2
;1,1;1,11;;1,1;;1,1;1.2;2,1
2.7;1.2;1,12;1.2;1,1;1.1;1,1;1,1;1.2
1.2;2,1;1.2;2,1;1.2;2,1;1.2;1,1;1,1
0,7;1.3;1,13;1.3;1;;1,1;1.1;1,1
0,6;1,1;1,14;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,15;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;1,16;;1,1;;1,1;1.3;3,1
2.11;1.3;1,17;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,074285714;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,061071429;1,1;1.1;1.1;1,1;1.1;1,1
2.14;1.0;1,047857143;1,1;0,9;1.1;1,1;1,1;1.5
0,7;1.2;1,034642857;1.3;0,8;;1,1;1.1;1,1
0,6;1,1;1,021428571;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,008214286;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;0,995;;1,1;;1,1;1.3;3,1
2.11;1.3;0,981785714;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,132857143;1.6;1;;1,1;1.1;1,1
-9,99201E-16;1,1;1,123214286;1,1;1.1;1.1;1,1;1.1;1,1
2.15;1.1;1,113571429;1,1;0,9;1.1;1,1;1,1;1.6
0,5;1.1;1,103928571;1.4;0,8;;1,1;1.1;1,1
0,4;1,1;1,094285714;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,084642857;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,075;;1,1;;1,1;1.4;4,1
2.15;1.4;1,065357143;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,19;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,173;1,1;1.1;1.1;1,1;1.1;1,1
2.16;1.2;1,156;1,1;0,9;1.1;1,1;1,1;1.7
1,5;1.0;1,139;1.5;0,8;;1,1;1.2;2,1
0,7;1.3;1,13;1.3;1;;1,1;1.1;1,1
0,6;1,1;1,14;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,15;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;1,16;;1,1;;1,1;1.3;3,1
2.11;1.3;1,17;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;0,968571429;1.6;1;;1,1;1.1;1,1
-9,99201E-16;1,1;0,955357143;1,1;1.1;1.1;1,1;1.1;1,1
2.15;1.4;0,942142857;1,1;0,7;1.1;1,1;1,1;1.6
0,5;1.6;0,928928571;1.4;0,6;;1,1;1.1;1,1
0,4;1,1;0,915714286;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;0,9025;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;0,889285714;;1,1;;1,1;1.4;4,1
2.15;1.4;0,876071429;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,055714286;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,046071429;1,1;1.1;1.1;1,1;1.1;1,1
2.16;1.3;1,036428571;1,1;0,7;1.1;1,1;1,1;1.7
0,3;1.5;1,026785714;1.5;0,6;;1,1;1.1;1,1
0,2;1,1;1,017142857;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,0075;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;0,997857143;;1,1;;1,1;1.5;5,1
2.19;1.5;0,988214286;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,122;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,105;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.2;1,088;1,1;0,7;1.1;1,1;1,1;1.8
2,5;1.4;1,071;1.6;0,6;;1,1;1.3;3,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;0,862857143;1.7;1;;1,1;1.1;1,1
-0,2;1,1;0,849642857;1,1;1.1;1.1;1,1;1.1;1,1
2.16;1.8;0,836428571;1,1;0,5;1.1;1,1;1,1;1.7
0,3;1.10;0,823214286;1.5;0,4;;1,1;1.1;1,1
0,2;1,1;0,81;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;0,796785714;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;0,783571429;;1,1;;1,1;1.5;5,1
2.19;1.5;0,770357143;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;0,978571429;1.8;1;;1,1;1.1;1,1
-0,4;1,1;0,968928571;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.7;0,959285714;1,1;0,5;1.1;1,1;1,1;1.8
0,1;1.9;0,949642857;1.6;0,4;;1,1;1.1;1,1
0;1,1;0,94;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;0,930357143;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;0,920714286;;1,1;;1,1;1.6;6,1
2.23;1.6;0,911071429;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,054;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,037;1,1;1.1;1.1;1,1;1.1;1,1
2.18;1.6;1,02;1,1;0,5;1.1;1,1;1,1;1.9
3,5;1.8;1,003;1.7;0,4;;1,1;1.4;4,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;0,757142857;1.8;1;;1,1;1.1;1,1
-0,4;1,1;0,743928571;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.12;0,730714286;1,1;0,3;1.1;1,1;1,1;1.8
0,1;1.14;0,7175;1.6;0,2;;1,1;1.1;1,1
0;1,1;0,704285714;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;0,691071429;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;0,677857143;;1,1;;1,1;1.6;6,1
2.23;1.6;0,664642857;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;0,901428571;1.9;1;;1,1;1.1;1,1
-0,6;1,1;0,891785714;1,1;1.1;1.1;1,1;1.1;1,1
2.18;1.11;0,882142857;1,1;0,3;1.1;1,1;1,1;1.9
-0,1;1.13;0,8725;1.7;0,2;;1,1;1.1;1,1
-0,2;1,1;0,862857143;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;0,853214286;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;0,843571429;;1,1;;1,1;1.7;7,1
2.27;1.7;0,833928571;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;0,986;1.10;1;;1,1;1.1;1,1
-0,8;1,1;0,969;1,1;1.1;1.1;1,1;1.1;1,1
2.19;1.10;0,952;1,1;0,3;1.1;1,1;1,1;1.10
4,5;1.12;0,935;1.8;0,2;;1,1;1.5;5,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;0,651428571;1.9;1;;1,1;1.1;1,1
-0,6;1,1;0,638214286;1,1;1.1;1.1;1,1;1.1;1,1
2.18;1.16;0,625;1,1;0,1;1.1;1,1;1,1;1.9
-0,1;1.18;0,611785714;1.7;0;;1,1;1.1;1,1
-0,2;1,1;0,598571429;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;0,585357143;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;0,572142857;;1,1;;1,1;1.7;7,1
2.27;1.7;0,558928571;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;0,824285714;1.10;1;;1,1;1.1;1,1
-0,8;1,1;0,814642857;1,1;1.1;1.1;1,1;1.1;1,1
2.19;1.15;0,805;1,1;0,1;1.1;1,1;1,1;1.10
-0,3;1.17;0,795357143;1.8;0;;1,1;1.1;1,1
-0,4;1,1;0,785714286;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;0,776071429;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;0,766428571;;1,1;;1,1;1.8;8,1
2.31;1.8;0,756785714;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;0,918;1.11;1;;1,1;1.1;1,1
-1;1,1;0,901;1,1;1.1;1.1;1,1;1.1;1,1
2.20;1.14;0,884;1,1;0,1;1.1;1,1;1,1;1.11
5,5;1.16;0,867;1.9;0;;1,1;1.6;6,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;0,545714286;1.10;1;;1,1;1.1;1,1
-0,8;1,1;0,5325;1,1;1.1;1.1;1,1;1.1;1,1
